,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
3560,0.6259454786795944,0.3701814549305645,0.38310254472482436,0.27419833730518867,1.2440477682177058,0.46441399751285234,0.7285192516018707,0,0,1,10,10.956175673460828
2807,1.3313071717891136,1.565579937532007,1.465597733022092,1.7791982106467623,1.933351999696002,1.7553045492866934,1.8582345988143125,0,0,1,13,11.009290167011098
180,0.7267114348380971,0.9678806962312858,0.38310254472482436,0.40350620231782997,0.17855462609602604,0.17704260259500076,0.22585709801366335,0,0,1,14,10.981212099681855
188,0.7267114348380971,0.4897213031907089,0.8827157085543329,0.5471816078874313,0.752974818994606,1.408634295100079,0.7550288175111881,1,0,0,11,10.978567256049175
2705,1.4320731279476162,1.4460400892718634,1.465597733022092,1.4487447778366793,1.5031000120739282,1.144070153747136,1.4157287678664792,0,0,1,13,11.008303226818683
3411,-0.885543863697945,-0.9447568759310225,-0.7826615042106942,-0.9973290019857824,-0.7540334517863743,-0.967881526363424,-0.9038582491987784,0,1,0,7,8.185889330647095
330,-0.2809481267469291,0.3701814549305645,-0.19977947974293475,-0.27895197413777595,-0.6571704388662216,-0.17875055301757745,-0.4756267998944232,0,0,1,12,10.764790393597352
2440,-0.532863017143186,-0.3470576346303012,-0.4912204919768143,-0.6740593394541796,-0.7067282594300206,-0.4159459900926295,-0.6183706163292084,0,0,1,13,10.117658977659902
1949,1.2305412156306108,0.6092611514508532,0.9659845691925844,0.7986135676342334,0.527711998250065,1.0893327451913548,0.7356564424236101,0,0,1,11,10.997796557718768
1669,0.5755625006003435,0.4897213031907089,0.71617798727783,0.29574964814062926,0.5592487931543008,0.6468720260321231,0.497070349239755,1,0,0,10,10.950129045165006
1255,-0.885543863697945,-0.9447568759310225,-0.82429593452982,-0.954226380314902,-1.0513803751691686,-1.1001635970398953,-1.0669940394099615,0,1,0,7,8.170617426607995
894,-2.3466502279962334,-1.7815358137520325,-2.36476985633747,-1.5935819350996279,-1.4793797345837971,-1.5243785133471999,-1.5543622126658705,0,1,0,3,7.735498472178459
194,-0.07941621442992365,0.011561910150131954,-0.11651061910468331,-0.3148708255301763,0.44887001098947543,0.14511244760412834,-0.02904257419130997,1,0,0,10,10.597859620636827
1739,1.1801582375513595,0.4897213031907089,1.2574255814264643,0.8309405338873938,0.9579639858721389,0.8658216602552483,0.9273409959217501,0,0,1,13,10.996929920859436
2644,-0.3313311048261805,-0.3470576346303012,-0.2830483403811862,-0.7818158936313805,-0.36207614369087276,-0.5984040186119004,-0.5796258661540524,0,1,0,8,9.132068688816396
3247,0.8778603690758512,1.2069603927515746,0.71617798727783,0.9063701218114345,0.4713962930639296,1.144070153747136,0.7835775807981452,1,0,0,15,10.999018270203413
3385,-0.5832459952224374,-0.5861373311505896,-0.4079516313385633,-0.8177347450237809,-0.7450229389565928,-0.3201555251200125,-0.69687971536834,1,0,0,13,9.482689099562414
3089,-0.5832459952224374,-0.705677179410734,-0.5744893526150657,-0.7782240084921405,-0.7179914004672476,-0.6348956243157546,-0.756016439319894,0,0,1,8,9.600544394003748
3313,-0.9863098198564477,-0.705677179410734,-1.032468086125448,-0.9973290019857824,-0.9973172981904788,-1.127532301317786,-1.0496608617000232,0,0,1,11,8.917209642386302
36,0.6763284567588458,0.3701814549305645,0.13329596281007097,0.7267758648494331,0.7709958446541694,1.1577545058860814,0.7917343703087043,1,0,0,16,10.96864780860249
1956,0.8274773909965999,0.8483408479711414,1.00761899951171,0.716000209431713,1.32063712727085,0.5191514060686334,1.0017717002056024,0,0,1,11,10.99527812577688
148,-2.8000970307094954,-2.0206155102723216,-2.906017450486104,-1.625908901352788,-1.5717374910890587,-1.5882388233289446,-1.625734120883263,0,1,0,5,7.720667804769393
3719,-1.2886076883319553,-1.064296724191167,-1.199005807401951,-1.2343934211756247,-0.8756753749884265,-1.2506914705682937,-1.1016603948298378,0,1,0,7,7.9347623556582425
3806,-0.9863098198564477,-1.064296724191167,-0.82429593452982,-0.9973290019857824,-0.8779280031958719,-0.9998116813542963,-0.975230157416171,0,1,0,8,8.106415624606853
4129,0.17249867596633262,0.011561910150131954,0.38310254472482436,0.008398837001426452,-0.12780281011654973,-0.37033148296281176,-0.12896324569565962,0,1,0,10,10.488482426956079
456,1.3313071717891136,0.8483408479711414,0.9659845691925844,1.0859643787734363,0.6786380881489077,0.7152937867268497,0.7998911598192631,1,0,0,15,10.998538114500754
1248,-1.1374587540942018,-1.064296724191167,-1.0741025164445739,-1.1050855561629835,-1.1009381957329678,-1.0773563434749864,-1.1342875528720744,0,1,0,8,8.008517010616153
4165,-1.0870757760149505,-1.3033764207114553,-0.9908336558063224,-1.0835342453275434,-0.9432542212117889,-1.1868311605865487,-1.071072434165241,0,1,0,7,7.9581297773038635
766,0.3740305882833381,-0.22751778637015682,0.5496402660013272,0.5831004592798317,0.10421789525032764,0.487221251077761,0.6194221918981423,1,0,0,13,10.909679113811041
3964,-2.1955012937584795,-1.901075662012177,-2.1149632744227156,-1.500192921479387,-1.4185587729827709,-1.4924483583563277,-1.4880882978925773,0,1,0,5,7.740117083741168
2127,-0.9863098198564477,-0.9447568759310225,-1.032468086125448,-1.1050855561629835,-1.1414855034669853,-0.9998116813542963,-1.4309907713186634,0,1,0,7,8.036921190367984
3070,0.8274773909965999,0.4897213031907089,1.0908878601499614,0.6010598849760319,0.8385746908775318,0.7381010402917586,0.7652248043993869,1,0,0,9,10.977584086394275
903,-1.7420544910452176,-1.5424561172317441,-1.7402534015505848,-1.4103957929983861,-1.3554851831742993,-1.305428879124075,-1.387148027699408,0,1,0,6,7.785982822773191
921,-0.885543863697945,-0.5861373311505896,-0.8659303648489457,-0.9973290019857824,-0.8576543493288633,-0.8082307514090619,-0.9232306242863564,0,1,0,5,8.374223277151302
336,0.6763284567588458,1.2069603927515746,0.6329091266395787,0.619019310672232,0.19657565175558936,0.7745926459956128,0.5276583099043516,0,0,1,14,10.996937317213439
1113,-0.07941621442992365,-0.22751778637015682,0.008392671852693824,-0.4944650824921779,-0.1548343486058947,-0.5117364550652468,-0.373666931012434,0,1,0,8,9.744554567262353
975,0.17249867596633262,0.25064160667042007,0.05002710217181954,-0.264584433580816,-0.14131857936122247,0.46897544822583387,0.042329334026082625,1,0,0,8,10.796163351259136
998,0.47479654444184083,0.1311017584102757,0.5496402660013272,0.08023653978622716,0.703416998430807,0.5830117160503783,0.4776979741521769,1,0,0,8,10.889852285498154
4121,-0.5832459952224374,-0.22751778637015682,-0.5744893526150657,-0.6381404880617793,-0.6504125542438853,-0.967881526363424,-0.7264480773441171,0,1,0,9,9.053904322305582
2592,0.5755625006003435,0.011561910150131954,0.5496402660013272,0.17362555340646807,0.49617520334582915,0.751785392430704,0.44303161873230074,0,0,1,7,10.934030685078687
358,1.7847539745023746,1.8046596340522958,1.8403076058942234,3.312933165102256,2.555077384950936,2.6584717904570847,3.405985408442911,0,0,1,17,11.010286835199345
3731,0.07173271980782989,0.9678806962312858,0.2165648234483224,0.5184465267735111,0.6425960368297811,1.0984556466173183,0.6867157053602551,1,0,0,9,10.972499107117763
408,0.4244135663625895,0.1311017584102757,0.2581992537674481,0.33166849953302924,0.18305988251091712,0.5966960681893239,0.17589676226148865,0,0,1,11,10.93260175414106
612,-1.6916715129659663,-1.5424561172317441,-1.6569845409123334,-1.284679813124985,-1.4050430037380983,-1.323674681976002,-1.3738932447447492,0,0,1,9,7.980558654087318
865,0.6763284567588458,0.8483408479711414,0.6745435569587044,1.1470264261405168,1.124658473223099,0.4735368989388159,1.1282019376192687,1,0,0,10,10.993727257457003
467,1.2305412156306108,1.326500241011719,1.0908878601499614,1.2296397843430373,0.9354377037976849,0.8475758574033212,1.140437121885108,0,0,1,13,11.006479167785471
625,-0.029033236350672283,0.4897213031907089,0.008392671852693824,-0.09935771717577441,-0.4228971052918987,-0.6212112721768093,-0.34817696379193674,1,0,0,12,10.760457570776724
1706,0.978626325234354,0.25064160667042007,1.00761899951171,0.6908570134570328,0.7191853958829251,0.7381010402917586,0.6765197184720564,0,0,1,10,10.984815642069714
3287,0.5251795225210922,-0.22751778637015682,0.2165648234483224,-0.2430331227453758,-0.24493947690371126,-0.3201555251200125,-0.24519749622112733,0,0,1,12,10.754796419104487
1788,0.07173271980782989,1.4460400892718634,0.17493039312919667,1.1793533923936768,0.9354377037976849,1.2535449708586988,1.0792612005559143,1,0,0,10,10.99910266821712
3197,-1.7420544910452176,-1.5424561172317441,-1.7818878318697104,-1.3565175159097855,-1.3667483242115264,-1.3601662876798561,-1.3810304355664886,0,1,0,7,7.787932566463588
1051,1.9359029087401287,1.9241994823124402,1.757038745255972,2.5945561372542496,3.487665462833336,2.3665389448262513,3.5201804615907393,1,0,0,11,11.010166807758493
3377,-2.1955012937584795,-1.6619959654918883,-2.239866565380093,-1.493009151200907,-1.4928955038284695,-1.5015712597822912,-1.5237742520012736,0,1,0,5,7.747552958234043
4041,0.4244135663625895,0.25064160667042007,0.42473697504395,-0.1711954199605751,0.4038174468405674,-0.13313604588775968,0.05966251173602072,0,1,0,10,10.607476583095238
