,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,Prediction
348,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,0.7790300476731681,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.25646019656483604,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.004551004408849814
503,0.5690415140595526,0.44542117806634507,0.6984133569959832,2.4078060126575327,-0.8756383083021438,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.7757012207146012,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.95,0.004551591143952208
487,0.23324404231549073,0.47508713212461234,0.8071068264622446,1.9033622109641901,-0.6305022555650607,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,1.2934934267838871,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.4,0.004551269755642198
153,0.5819412968876555,-0.4024005615988693,0.6621822005072284,1.5085801052911398,0.16618991583045994,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.20852589043978143,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.46,0.00455148865758363
461,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,1.2080181399630638,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.0018654073266178444,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.004550480722270416
38,0.5601729133652315,-1.0488060868684799,-0.008094194534724396,-0.5091951014822291,-1.0594903478549562,1.0073371449472877,-1.0568388897528398,-0.07319741616621764,-0.18757336886044795,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.004551273515356353
507,0.8250215795547257,0.8747968289096856,0.06436811844278499,-0.4214657446659958,-0.20151416327516494,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.2073848921534025,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.004550767189338677
147,0.4997051813584977,-0.5850803839576721,-1.131260045686102,-1.2768269736242717,-0.9982063346706855,1.4395307581736343,-1.0568388897528398,-0.07319741616621764,0.914615874409755,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.96,0.004551138509085654
164,0.6307186007064209,-0.32589362744860123,-0.17113439873411665,-0.925909546359338,1.391870179515876,1.4395307581736343,0.5693090447775718,-0.07319741616621764,-0.18757336886044795,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.01,0.004550024679731774
98,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,2.6175504432012926,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.2553191982784575,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.004549818697959283
48,-1.9480286102740858,-1.357956555475685,-0.624023854843544,-1.0794359207877466,-0.5692182423807898,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-1.2208757844262634,-1.2377408132677663,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.004550359306874446
25,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,0.9628820872259806,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.4458989727519018,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0045503743428424665
244,0.6158032268114269,1.0028288411611541,0.20929274439780118,1.0480009820059144,0.5951780081203556,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.6046251497400101,1.999493903404473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.87,0.004550944655447674
280,-0.7874512739581753,-1.3142383073898176,-1.0769133109529712,-1.0794359207877466,0.9015980740417097,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-2.874159649331568,0.49250532840187916,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.27,0.004550155371851783
37,0.542838830189968,-1.0831561389359472,-0.1167876640009859,-0.07054831740106214,0.9628820872259806,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.306984319056748,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.004550760317151606
374,1.2390239846941626,2.796838378684784,-0.06244092926785515,-0.3556687270538206,2.065994324542855,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.4792013883177173,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18.3,0.00455016276334206
259,0.5819412968876555,0.9372514690323533,0.20929274439780118,1.0260686428018557,-0.26279817645943576,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.8285073397792704,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.38,0.004550865366374645
377,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,-0.14023015009089412,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.5185166151095256,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,174.63,0.004550737273540915
473,-1.1905694873364006,-0.7771284023348753,-0.026209772779100454,0.0829780570273466,0.3500419553832724,1.871724371399981,-0.24376492248763398,-0.07319741616621764,0.9662809951880459,-0.5121537215998505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,70.32,0.0045510560540620755
441,0.5025270088521454,1.5009045961394294,0.26363947913093194,-0.18021001342135393,-0.9369223214864147,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.138498064449015,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.23,0.004550430028742443
111,-1.896429478961673,-1.211188151187416,0.19117716615342514,-0.004751299788886906,-1.6110464665133937,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.015356299599478714,0.26924776173482795,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.004551406531572479
410,-1.9959996776660947,-1.6171433119847562,-1.1856067804192352,-1.3864886696445635,-0.14023015009089412,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-0.7214462835694528,-0.7354112882669015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.004550365360230385
294,-0.43149789154520257,-0.34463001948540156,0.29987063561968663,-0.1144129958091787,1.391870179515876,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.3081253173431263,-0.23308176326603675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.57,0.004550252796961811
479,-0.46898788538937736,-0.10886375302233084,-0.2617122899560021,-0.5749921190944042,0.7790300476731681,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.6390685635922045,0.49250532840187916,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,278.53,0.004550501905484301
309,0.8471930812905281,-0.0791977989640638,0.3179862138640653,0.1926397530476384,-1.0594903478549562,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.0351678228924333,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.00455098020675831
355,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,-0.5692182423807898,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.3290778389224598,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13.06,0.004551416804248517
457,0.35458262454233663,1.2573314996610254,0.19117716615342514,-0.26793937023758724,0.3500419553832724,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.17408247658758708,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82.75,0.004550508759733601
432,0.607337744330484,1.7413549606117,0.7527600917291138,1.0699333212099726,-0.3853662028279774,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.862950753631464,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0045511582722837455
491,0.30701467536370625,0.6421532944527483,0.9339158741728848,1.0480009820059144,-1.4271944269605812,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,2.3267958423497026,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.004551463174477089
284,-2.145153416616038,-1.6546160960583567,-0.9863354197310857,-0.5969244582984626,0.10490590264618913,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-1.9614091822484312,2.222751470071524,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.24,0.004550927257266954
167,0.09094331299297741,0.2533731596891417,0.9701470306616394,1.64017414051549,-0.6917862687493315,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.7768422190009794,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.51,0.004551220802525387
230,0.6113689264642663,0.3501778518792769,0.4085641050859507,0.03911337861922966,-1.4271944269605812,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,1.2934934267838871,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,88.49,0.004551536317146431
511,0.4743087339156697,-0.8458285064698099,-1.6384962365286624,-1.5619473832770303,-0.5692182423807898,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.5345973237492445,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.004550181609431745
373,0.607337744330484,1.7413549606117,0.7527600917291138,1.0699333212099726,-0.14023015009089412,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.24296930429197516,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.004550665818048255
291,-0.294437698996606,-0.1041796550131308,0.1730615879090465,-0.004751299788886906,-0.32408218964370655,1.871724371399981,-0.24376492248763398,-0.07319741616621764,1.1040546505968214,-1.7400703382686311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,0.004550701096972046
275,-0.7898699832384447,-1.3189224053990176,-1.0950288891973499,-1.540015044072972,1.0241661004102514,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-2.3747301484747574,0.49250532840187916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.38,0.004550017163027154
472,-1.2857053856936618,-0.22908893525846621,-0.442868072399773,-0.9478418855633963,2.127278337727126,1.4395307581736343,-1.0568388897528398,-0.07319741616621764,-0.7903331112738403,-0.009824196598985794,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.94,0.004550132911588292
293,-0.47221283109640316,1.0855812393236892,0.44479526157470284,0.43389548429228025,-0.9982063346706855,1.0073371449472877,1.3823830120427776,-0.07319741616621764,1.3796019614143717,0.7715772867356929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86.45,0.004551176675435415
415,0.607337744330484,1.7413549606117,0.7527600917291138,1.0699333212099726,-1.0594903478549562,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.4829322029709535,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,746.28,0.0045511526526448845
396,0.8165560970737828,-0.22128210524313277,-0.026209772779100454,0.5216248411085138,0.6564620213046265,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.2601910112180717,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.64,0.0045509307508346765
407,-1.9871310769717736,-1.6030910179571558,-1.0769133109529712,-1.3426239912364468,0.10490590264618913,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.8075548181999375,-0.009824196598985794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.004550503049976262
202,-2.0794451478353873,-1.5952841879418225,-1.2218379369079873,-1.5180827048689138,1.453154192700147,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.7375269922091712,-1.0144832466007152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.05,0.004549454461770148
198,0.5831506515277906,0.2908459437627424,0.06436811844278499,-0.4433980838700541,0.9015980740417097,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.859219938978228,1.2739068117365573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.24,0.004550966506118593
414,0.7061017066081492,1.9396484430011698,0.5353731527965883,0.23650443145575495,0.3500419553832724,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.8973941674836584,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.004550395730034347
430,1.2148368918914692,2.7531201305989166,-0.17113439873411665,-0.48726276227817084,0.04362188946191831,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.08797394195710247,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.004550671444721354
497,0.4968833538648504,1.0965108013451559,0.9882626089060156,1.1576626780262063,-1.0594903478549562,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,2.3095741354236052,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.68,0.0045511535335817435
322,0.9495851074885971,0.1269025134407397,0.3904485268415721,-0.3337363878497623,-0.9982063346706855,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.3597904381214172,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.01,0.004551113296251401
7,0.2429188794365685,0.5391031382503466,0.15494600966467045,0.36809846668010504,2.5562664300170215,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-1.8753006476179466,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.004549530961249617
5,-0.2416292130440584,-0.39927782959273583,0.29987063561968663,1.2453920348424394,-0.9369223214864147,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.5701817358878165,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.004551006857719062
335,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,2.5562664300170215,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-1.565309922948202,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0045499073421287
172,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,-0.32408218964370655,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.20852589043978143,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.74,0.004550733602549402
18,-1.923438399258014,-1.2955019153530174,-0.2617122899560021,-0.5969244582984626,-0.5692182423807898,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,-0.5147858004562895,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0045508636476833874
144,-0.13964030505936761,-0.17131839314499855,0.879569139439754,0.916406946781564,-0.7530702819336023,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.8457290467053675,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.77,0.00455126326783582
251,0.47874303426283027,0.7249056926152831,0.44479526157470284,0.9822039643937392,-0.507934229196519,1.4395307581736343,0.5693090447775718,-0.07319741616621764,0.8801724605575613,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24,0.004550854388320994
149,0.5533199037378019,-0.46797793372767016,0.553488731040967,1.9472268893723068,-1.182058374223498,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.8285073397792704,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.12,0.004551684034588283
480,0.04861590058826376,0.055079677299671906,0.4629108398190815,0.10491039623140488,-1.182058374223498,1.871724371399981,3.821604913838395,-0.07319741616621764,1.9479182899755705,0.26924776173482795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.75,0.004550990041318148
103,0.5097831366929534,0.15969119950514013,0.3361017921084413,-0.09248065660512042,-0.9369223214864147,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.8973941674836584,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.004551570274087873
114,-1.9363381820861172,-1.3298519674204845,-0.46098365064415164,-1.1452329383999216,-1.0594903478549562,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.5320075073823864,1.999493903404473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.004551371579551692
91,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.2433423874077687,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.25646019656483604,0.7715772867356929,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.004551242994727322
257,0.13367384361106938,0.09879792538553926,0.6440666222628524,0.43389548429228025,-0.0176621237223525,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.43240808047904095,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68,0.00455091354306281
268,0.4444779861256811,0.6515214904711484,0.26363947913093194,1.1576626780262063,-0.7530702819336023,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.36352125277465347,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.004550997246285448
73,0.2683153268793965,0.5687690923086139,-0.3341746029335115,-0.004751299788886906,-0.07894613690662332,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-0.2736819034909326,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.004550719747507698
216,0.5351795841357818,0.20653217959714093,0.3179862138640653,-0.1144129958091787,0.9628820872259806,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.34256873119532066,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29.48,0.00455017893409775
129,0.5799257058207644,-1.0050878387826125,0.3542173703528174,-0.048615978197003466,-0.5692182423807898,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,-0.6008943350867741,-1.7400703382686311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.004550318760489738
84,0.4569746507404057,0.05351831129660508,0.19117716615342514,-0.5969244582984626,0.04362188946191831,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,0.225747597365878,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0045506657593875986
260,-0.023945377819816777,-0.2025457132063324,0.5353731527965883,1.1795950172302645,-0.7530702819336023,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.6207058583797291,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.85,0.004551171893813484
64,0.3662730527303051,-0.11979331504379773,0.08248369668716106,-0.7065861543187544,-0.814354295117873,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.7251770982226892,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.004550769216039856
81,0.3356360685135603,-0.1760024911541988,-0.08055650751223122,-0.5969244582984626,-0.0176621237223525,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.1703516619343514,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.00455024747948275
466,-2.0600954735932326,-1.4953567637455543,-0.624023854843544,-0.4214657446659958,0.04362188946191831,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.4964230952438144,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.18,0.00455073670250432
416,0.11230857830202316,0.831078580823818,0.372332948597196,-0.026683638992945187,-0.32408218964370655,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,1.2762717198577906,-0.5121537215998505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.02,0.004550854293798698
492,0.3453109056346376,0.7358352546367498,0.9520314524172634,0.4996925019044555,-1.0594903478549562,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,2.3267958423497026,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.004551145880238286
418,0.4698744335685091,1.4415726880228947,0.2455239008865559,-0.20214235262541222,-0.14023015009089412,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.0351678228924333,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.44,0.004550642593709027
450,0.5726695779799565,1.6679707584675652,0.8252224047066232,1.9691592285763655,0.2887579421990016,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.7768422190009794,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.43,0.004551071827091574
3,-1.896429478961673,-1.211188151187416,0.19117716615342514,-0.004751299788886906,3.2303905750440007,1.4395307581736343,1.3823830120427776,0.6025715866540416,-1.8236355268396558,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.004549981538068981
489,0.23324404231549073,0.47508713212461234,0.8071068264622446,1.9033622109641901,0.8403140608574389,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.29463442507026605,-1.5168127716015802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.004550511837724974
514,0.4743087339156697,-0.8458285064698099,-1.6384962365286624,-1.5619473832770303,1.5757222190686886,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.3979646666268472,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.16,0.004550175153143002
325,0.820587279207565,-0.13384560907139806,0.2817550573753106,-0.13634533501323698,-1.0594903478549562,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.914615874409755,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.004551458036924592
52,0.4279501393771738,0.00511596520153769,0.26363947913093194,0.12684273543546318,-0.14023015009089412,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.2601910112180717,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0045509494271899495
451,0.4110191744152881,1.3416452638266267,-0.026209772779100454,1.5963094621073735,2.6788344563855633,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,-1.2208757844262634,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.71,0.004550305402592033
205,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-0.6305022555650607,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.5529600289617199,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.57,0.00455088069238273
393,-2.105647831704972,-1.4969181297486207,0.4991419963078362,0.5216248411085138,-1.5497624533291228,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,-0.6353377489389682,1.999493903404473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.004551810151338577
460,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,1.2080181399630638,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.0018654073266178444,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.004550552537558317
